dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
run_log,Run Log,376,2,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",4,"[8, 96, 258, 317]",0.008610725402832031,success,Filtro Kalman robusto.
run_log,Run Log,376,2,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.061922311782836914,success,BCPD con Student-T.
run_log,Run Log,376,2,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[292],0.00828695297241211,success,ChangeFinder SDAR.
run_log,Run Log,376,2,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[17, 311]",0.25490570068359375,success,Roerich Online NN RuLSIF.
seatbelts,Seatbelts,192,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",19,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189]",0.000202178955078125,success,Page-Hinkley de river.
seatbelts,Seatbelts,192,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",19,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189]",0.000171661376953125,success,Page-Hinkley de river.
seatbelts,Seatbelts,192,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[127],0.0003941059112548828,success,ADWIN (Adaptive Windowing) de river.
seatbelts,Seatbelts,192,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[127, 191]",0.0003724098205566406,success,ADWIN (Adaptive Windowing) de river.
seatbelts,Seatbelts,192,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",5,"[1, 22, 46, 95, 169]",0.00034499168395996094,success,EWMA ligero NumPy.
seatbelts,Seatbelts,192,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 46, 60, 83, 118, 153]",0.0003230571746826172,success,EWMA ligero NumPy.
seatbelts,Seatbelts,192,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[72],0.013739585876464844,success,Ruptures PELT con costo RBF.
seatbelts,Seatbelts,192,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.012740373611450195,success,Ruptures PELT con costo RBF.
seatbelts,Seatbelts,192,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",6,"[21, 60, 84, 105, 132, 168]",0.0014247894287109375,success,Ruptures PELT con costo L2.
seatbelts,Seatbelts,192,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",6,"[21, 60, 84, 105, 132, 168]",0.001529693603515625,success,Ruptures PELT con costo L2.
seatbelts,Seatbelts,192,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0018773078918457031,success,Detector no parametrico tipo ventana.
seatbelts,Seatbelts,192,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.002538442611694336,success,Binary segmentation RBF (aprox multivariado).
seatbelts,Seatbelts,192,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",10,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180]",0.0004951953887939453,success,CUSUM clasico.
seatbelts,Seatbelts,192,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",10,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180]",0.000133514404296875,success,CUSUM clasico.
seatbelts,Seatbelts,192,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",5,"[1, 22, 46, 95, 169]",0.0013589859008789062,success,EWMA adaptativo.
seatbelts,Seatbelts,192,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 46, 60, 83, 118, 153]",0.00039124488830566406,success,EWMA adaptativo.
seatbelts,Seatbelts,192,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",4,"[30, 55, 75, 155]",0.011512994766235352,success,Ventanas con KS test.
seatbelts,Seatbelts,192,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",5,"[43, 77, 109, 139, 169]",0.009895086288452148,success,Auto-regresion MLP residual.
seatbelts,Seatbelts,192,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[169],0.004790544509887695,success,Filtro de Kalman basico.
seatbelts,Seatbelts,192,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[169],0.006155729293823242,success,Filtro Kalman adaptativo (TAGI).
seatbelts,Seatbelts,192,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.0057718753814697266,success,Filtro Kalman robusto.
seatbelts,Seatbelts,192,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.026615619659423828,success,BCPD con Student-T.
seatbelts,Seatbelts,192,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.0032384395599365234,success,ChangeFinder SDAR.
seatbelts,Seatbelts,192,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[3, 90]",0.09180736541748047,success,Roerich Online NN RuLSIF.
shanghai_license,Shanghai License,205,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",20,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199]",0.00020265579223632812,success,Page-Hinkley de river.
shanghai_license,Shanghai License,205,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",20,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199]",0.0001742839813232422,success,Page-Hinkley de river.
shanghai_license,Shanghai License,205,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[127, 191]",0.0004024505615234375,success,ADWIN (Adaptive Windowing) de river.
shanghai_license,Shanghai License,205,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[127, 191]",0.00036644935607910156,success,ADWIN (Adaptive Windowing) de river.
shanghai_license,Shanghai License,205,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 12, 29, 58, 74, 108, 140]",0.0003712177276611328,success,EWMA ligero NumPy.
shanghai_license,Shanghai License,205,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 12, 29, 58, 74, 108, 140]",0.0003452301025390625,success,EWMA ligero NumPy.
shanghai_license,Shanghai License,205,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[144],0.010197639465332031,success,Ruptures PELT con costo RBF.
shanghai_license,Shanghai License,205,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[144],0.011627197265625,success,Ruptures PELT con costo RBF.
shanghai_license,Shanghai License,205,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",6,"[21, 57, 78, 108, 147, 168]",0.001706838607788086,success,Ruptures PELT con costo L2.
shanghai_license,Shanghai License,205,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",6,"[21, 57, 78, 108, 147, 168]",0.0013546943664550781,success,Ruptures PELT con costo L2.
shanghai_license,Shanghai License,205,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[147],0.0015826225280761719,success,Detector no parametrico tipo ventana.
shanghai_license,Shanghai License,205,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[144],0.003704071044921875,success,Binary segmentation RBF (aprox multivariado).
shanghai_license,Shanghai License,205,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",11,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200]",0.00020194053649902344,success,CUSUM clasico.
shanghai_license,Shanghai License,205,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",11,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200]",9.489059448242188e-05,success,CUSUM clasico.
shanghai_license,Shanghai License,205,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 12, 29, 58, 74, 108, 140]",0.0003731250762939453,success,EWMA adaptativo.
shanghai_license,Shanghai License,205,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 12, 29, 58, 74, 108, 140]",0.00034809112548828125,success,EWMA adaptativo.
shanghai_license,Shanghai License,205,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",8,"[30, 50, 70, 90, 110, 130, 150, 170]",0.012414216995239258,success,Ventanas con KS test.
shanghai_license,Shanghai License,205,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",3,"[58, 148, 185]",0.07649707794189453,success,Auto-regresion MLP residual.
shanghai_license,Shanghai License,205,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",3,"[58, 147, 172]",0.0044596195220947266,success,Filtro de Kalman basico.
shanghai_license,Shanghai License,205,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",2,"[58, 153]",0.00570988655090332,success,Filtro Kalman adaptativo (TAGI).
shanghai_license,Shanghai License,205,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",2,"[58, 176]",0.005234479904174805,success,Filtro Kalman robusto.
shanghai_license,Shanghai License,205,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.028261899948120117,success,BCPD con Student-T.
shanghai_license,Shanghai License,205,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.002947092056274414,success,ChangeFinder SDAR.
shanghai_license,Shanghai License,205,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[3, 105]",0.11308455467224121,success,Roerich Online NN RuLSIF.
uk_coal_employ,Coal Mining Employees (UK),105,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",0,[],9.560585021972656e-05,success,Page-Hinkley de river.
uk_coal_employ,Coal Mining Employees (UK),105,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",0,[],2.6226043701171875e-05,success,Page-Hinkley de river.
uk_coal_employ,Coal Mining Employees (UK),105,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.000148773193359375,success,ADWIN (Adaptive Windowing) de river.
uk_coal_employ,Coal Mining Employees (UK),105,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],4.57763671875e-05,success,ADWIN (Adaptive Windowing) de river.
uk_coal_employ,Coal Mining Employees (UK),105,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00012922286987304688,success,EWMA ligero NumPy.
uk_coal_employ,Coal Mining Employees (UK),105,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],7.033348083496094e-05,success,EWMA ligero NumPy.
uk_coal_employ,Coal Mining Employees (UK),105,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",0,[],0.0,error: min() iterable argument is empty,Ruptures PELT con costo RBF.
uk_coal_employ,Coal Mining Employees (UK),105,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.0,error: min() iterable argument is empty,Ruptures PELT con costo RBF.
uk_coal_employ,Coal Mining Employees (UK),105,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",0,[],0.0,error: min() iterable argument is empty,Ruptures PELT con costo L2.
uk_coal_employ,Coal Mining Employees (UK),105,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0,error: min() iterable argument is empty,Ruptures PELT con costo L2.
uk_coal_employ,Coal Mining Employees (UK),105,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0005552768707275391,success,Detector no parametrico tipo ventana.
uk_coal_employ,Coal Mining Employees (UK),105,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.00041604042053222656,success,Binary segmentation RBF (aprox multivariado).
uk_coal_employ,Coal Mining Employees (UK),105,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",6,"[0, 20, 40, 60, 80, 100]",9.369850158691406e-05,success,CUSUM clasico.
uk_coal_employ,Coal Mining Employees (UK),105,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",6,"[0, 20, 40, 60, 80, 100]",5.888938903808594e-05,success,CUSUM clasico.
uk_coal_employ,Coal Mining Employees (UK),105,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],2.574920654296875e-05,success,EWMA adaptativo.
uk_coal_employ,Coal Mining Employees (UK),105,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],1.5497207641601562e-05,success,EWMA adaptativo.
uk_coal_employ,Coal Mining Employees (UK),105,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",2,"[45, 65]",0.004455089569091797,success,Ventanas con KS test.
uk_coal_employ,Coal Mining Employees (UK),105,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",1,[38],0.015027284622192383,success,Auto-regresion MLP residual.
uk_coal_employ,Coal Mining Employees (UK),105,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",0,[],0.0024597644805908203,success,Filtro de Kalman basico.
uk_coal_employ,Coal Mining Employees (UK),105,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",0,[],0.00939631462097168,success,Filtro Kalman adaptativo (TAGI).
uk_coal_employ,Coal Mining Employees (UK),105,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.003915309906005859,success,Filtro Kalman robusto.
uk_coal_employ,Coal Mining Employees (UK),105,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.017936229705810547,success,BCPD con Student-T.
uk_coal_employ,Coal Mining Employees (UK),105,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0030975341796875,success,ChangeFinder SDAR.
uk_coal_employ,Coal Mining Employees (UK),105,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",0,[],0.02599787712097168,success,Roerich Online NN RuLSIF.
unemployment_nl,Unemployment rate (NL),214,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",6,"[31, 77, 132, 142, 181, 199]",0.0002512931823730469,success,Page-Hinkley de river.
unemployment_nl,Unemployment rate (NL),214,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",4,"[51, 134, 146, 185]",0.00019478797912597656,success,Page-Hinkley de river.
unemployment_nl,Unemployment rate (NL),214,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00046944618225097656,success,ADWIN (Adaptive Windowing) de river.
unemployment_nl,Unemployment rate (NL),214,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[63],0.0004360675811767578,success,ADWIN (Adaptive Windowing) de river.
unemployment_nl,Unemployment rate (NL),214,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",5,"[1, 44, 116, 131, 182]",0.0004830360412597656,success,EWMA ligero NumPy.
unemployment_nl,Unemployment rate (NL),214,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 37, 101, 115, 131, 182, 213]",0.0008699893951416016,success,EWMA ligero NumPy.
unemployment_nl,Unemployment rate (NL),214,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",2,"[132, 174]",0.015329360961914062,success,Ruptures PELT con costo RBF.
unemployment_nl,Unemployment rate (NL),214,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.020423412322998047,success,Ruptures PELT con costo RBF.
unemployment_nl,Unemployment rate (NL),214,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",5,"[24, 66, 123, 144, 177]",0.008038759231567383,success,Ruptures PELT con costo L2.
unemployment_nl,Unemployment rate (NL),214,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",5,"[24, 66, 123, 144, 174]",0.005908966064453125,success,Ruptures PELT con costo L2.
unemployment_nl,Unemployment rate (NL),214,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0024569034576416016,success,Detector no parametrico tipo ventana.
unemployment_nl,Unemployment rate (NL),214,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.002227783203125,success,Binary segmentation RBF (aprox multivariado).
unemployment_nl,Unemployment rate (NL),214,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",11,"[2, 22, 48, 68, 88, 108, 128, 148, 168, 188, 208]",0.00019049644470214844,success,CUSUM clasico.
unemployment_nl,Unemployment rate (NL),214,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",10,"[4, 24, 50, 77, 97, 117, 137, 157, 177, 197]",0.00010967254638671875,success,CUSUM clasico.
unemployment_nl,Unemployment rate (NL),214,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",5,"[1, 44, 116, 131, 182]",0.00038623809814453125,success,EWMA adaptativo.
unemployment_nl,Unemployment rate (NL),214,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 37, 101, 115, 131, 182, 213]",0.00036454200744628906,success,EWMA adaptativo.
unemployment_nl,Unemployment rate (NL),214,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",7,"[30, 55, 75, 105, 125, 145, 165]",0.008972644805908203,success,Ventanas con KS test.
unemployment_nl,Unemployment rate (NL),214,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",2,"[131, 182]",0.0735158920288086,success,Auto-regresion MLP residual.
unemployment_nl,Unemployment rate (NL),214,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[132],0.004404783248901367,success,Filtro de Kalman basico.
unemployment_nl,Unemployment rate (NL),214,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[131],0.007841110229492188,success,Filtro Kalman adaptativo (TAGI).
unemployment_nl,Unemployment rate (NL),214,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[132],0.005126953125,success,Filtro Kalman robusto.
unemployment_nl,Unemployment rate (NL),214,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.031577110290527344,success,BCPD con Student-T.
unemployment_nl,Unemployment rate (NL),214,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.004172801971435547,success,ChangeFinder SDAR.
